unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1078,2024-06-09,Prague_2,5908.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-07,Prague_2,6777.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-14,Prague_2,6696.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-08,Prague_2,5533.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-11,Prague_2,5951.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-06,Prague_2,6430.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-12,Prague_2,6108.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-13,Prague_2,6679.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-15,Prague_2,5677.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-04,Prague_2,5530.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-05,Prague_2,5853.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,2024-06-16,Prague_2,6073.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-13,Prague_1,11605.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-07,Prague_1,11720.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-03,Prague_1,10256.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-08,Prague_1,9307.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-12,Prague_1,10542.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-09,Prague_1,10326.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-06,Prague_1,11132.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-04,Prague_1,9698.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,2024-06-05,Prague_1,10080.0,87.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-16,Prague_1,10264.0,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-04,Prague_1,9698.0,56.35,0.22247,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-10,Prague_1,10914.0,56.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-06,Prague_1,11132.0,56.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-15,Prague_1,9706.0,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-09,Prague_1,10326.0,56.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-07,Prague_1,11720.0,56.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-05,Prague_1,10080.0,56.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-12,Prague_1,10542.0,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-11,Prague_1,10334.0,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-13,Prague_1,11605.0,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,2024-06-03,Prague_1,10256.0,56.35,0.22247,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-12,Prague_1,10542.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-09,Prague_1,10326.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-08,Prague_1,9307.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-16,Prague_1,10264.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-03,Prague_1,10256.0,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-06,Prague_1,11132.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-04,Prague_1,9698.0,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-13,Prague_1,11605.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-14,Prague_1,11858.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-11,Prague_1,10334.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-15,Prague_1,9706.0,38.03,0.30395,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-07,Prague_1,11720.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2024-06-05,Prague_1,10080.0,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-10,Munich_1,5272.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-16,Munich_1,2619.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-11,Munich_1,4566.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-05,Munich_1,4507.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-08,Munich_1,4120.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-15,Munich_1,4338.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-06,Munich_1,5016.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-03,Munich_1,5254.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-07,Munich_1,6325.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-12,Munich_1,4416.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-09,Munich_1,2578.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-14,Munich_1,5998.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-13,Munich_1,5410.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2024-06-04,Munich_1,4222.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-07,Prague_2,6777.0,24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-06,Prague_2,6430.0,24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-13,Prague_2,6679.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-11,Prague_2,5951.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-15,Prague_2,5677.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-14,Prague_2,6696.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-05,Prague_2,5853.0,24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,2024-06-03,Prague_2,5705.0,24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-16,Prague_1,10264.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-13,Prague_1,11605.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-12,Prague_1,10542.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-06,Prague_1,11132.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-08,Prague_1,9307.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-07,Prague_1,11720.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-03,Prague_1,10256.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-04,Prague_1,9698.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-11,Prague_1,10334.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-15,Prague_1,9706.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-14,Prague_1,11858.0,134.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-05,Prague_1,10080.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-10,Prague_1,10914.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2024-06-09,Prague_1,10326.0,226.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-06,Brno_1,9538.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-12,Brno_1,9002.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-03,Brno_1,8679.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-15,Brno_1,8482.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-14,Brno_1,10363.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-07,Brno_1,10174.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-13,Brno_1,10009.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-10,Brno_1,9275.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-05,Brno_1,8501.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-11,Brno_1,8795.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-16,Brno_1,8453.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-09,Brno_1,8195.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-04,Brno_1,8492.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2024-06-08,Brno_1,8093.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-10,Budapest_1,6735.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-07,Budapest_1,7165.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-04,Budapest_1,6630.0,388.8,0.0,0.0,0.0,0.0,0.0,0.0,0.02675
3157,2024-06-14,Budapest_1,6948.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-11,Budapest_1,6430.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-06,Budapest_1,6796.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-15,Budapest_1,6382.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-05,Budapest_1,6524.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-13,Budapest_1,6757.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-03,Budapest_1,6598.0,388.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-08,Budapest_1,6389.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-09,Budapest_1,6090.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-16,Budapest_1,6113.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2024-06-12,Budapest_1,6730.0,376.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-15,Prague_1,9706.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-06,Prague_1,11132.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-14,Prague_1,11858.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-07,Prague_1,11720.0,32.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-11,Prague_1,10334.0,32.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-12,Prague_1,10542.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-16,Prague_1,10264.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-08,Prague_1,9307.0,32.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-10,Prague_1,10914.0,32.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-13,Prague_1,11605.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-04,Prague_1,9698.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-03,Prague_1,10256.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-05,Prague_1,10080.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,2024-06-09,Prague_1,10326.0,32.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-13,Frankfurt_1,1726.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-06,Frankfurt_1,1763.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-04,Frankfurt_1,1566.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-14,Frankfurt_1,1994.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-12,Frankfurt_1,1684.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-03,Frankfurt_1,1725.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-05,Frankfurt_1,1643.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-09,Frankfurt_1,1219.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-07,Frankfurt_1,2023.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-15,Frankfurt_1,1484.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2024-06-08,Frankfurt_1,1452.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-06,Budapest_1,6796.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-10,Budapest_1,6735.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-14,Budapest_1,6948.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-13,Budapest_1,6757.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-04,Budapest_1,6630.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-09,Budapest_1,6090.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-05,Budapest_1,6524.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-15,Budapest_1,6382.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-07,Budapest_1,7165.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-03,Budapest_1,6598.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-11,Budapest_1,6430.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-16,Budapest_1,6113.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-12,Budapest_1,6730.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2024-06-08,Budapest_1,6389.0,261.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-11,Prague_2,5951.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-06,Prague_2,6430.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-08,Prague_2,5533.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-10,Prague_2,6153.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-05,Prague_2,5853.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-09,Prague_2,5908.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2024-06-07,Prague_2,6777.0,68.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-03,Prague_3,5209.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-11,Prague_3,5211.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-16,Prague_3,5498.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-07,Prague_3,6312.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-15,Prague_3,5544.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-05,Prague_3,4869.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-06,Prague_3,5260.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-10,Prague_3,5485.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-14,Prague_3,6233.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-04,Prague_3,4989.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-08,Prague_3,5429.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-12,Prague_3,5114.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-09,Prague_3,5360.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,2024-06-13,Prague_3,5315.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-10,Prague_3,5458.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-09,Prague_3,5361.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-08,Prague_3,4920.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-03,Prague_3,5192.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-05,Prague_3,5119.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-16,Prague_3,5390.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-11,Prague_3,5269.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-07,Prague_3,6067.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-12,Prague_3,5339.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-06,Prague_3,5829.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-04,Prague_3,5017.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-13,Prague_3,5792.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-15,Prague_3,5106.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2024-06-14,Prague_3,6035.0,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-07,Prague_2,6777.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1356,2024-06-15,Prague_2,5677.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.15245
1356,2024-06-13,Prague_2,6679.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.15244
1356,2024-06-06,Prague_2,6430.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1356,2024-06-10,Prague_2,6153.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-16,Prague_2,6073.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-12,Prague_2,6108.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.01343
1356,2024-06-08,Prague_2,5533.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-14,Prague_2,6696.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.00463
1356,2024-06-11,Prague_2,5951.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-09,Prague_2,5908.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-04,Prague_2,5530.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.02437
1356,2024-06-03,Prague_2,5705.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2024-06-05,Prague_2,5853.0,177.43,0.0,0.0,0.0,0.0,0.0,0.0,0.44538
3859,2024-06-09,Brno_1,8195.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-08,Brno_1,8093.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-04,Brno_1,8492.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-06,Brno_1,9538.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-10,Brno_1,9275.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-05,Brno_1,8501.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-14,Brno_1,10363.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-12,Brno_1,9002.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-11,Brno_1,8795.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-13,Brno_1,10009.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-16,Brno_1,8453.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-07,Brno_1,10174.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-15,Brno_1,8482.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,2024-06-03,Brno_1,8679.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,2024-06-03,Munich_1,5254.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-14,Prague_1,11858.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-07,Prague_1,11720.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-06,Prague_1,11132.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-05,Prague_1,10080.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-16,Prague_1,10264.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-13,Prague_1,11605.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-09,Prague_1,10326.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-11,Prague_1,10334.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-15,Prague_1,9706.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-08,Prague_1,9307.0,36.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-10,Prague_1,10914.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-04,Prague_1,9698.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-03,Prague_1,10256.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2024-06-12,Prague_1,10542.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-09,Prague_2,5908.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-10,Prague_2,6153.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-04,Prague_2,5530.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-13,Prague_2,6679.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-14,Prague_2,6696.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-08,Prague_2,5533.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-05,Prague_2,5853.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-15,Prague_2,5677.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-11,Prague_2,5951.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-07,Prague_2,6777.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-03,Prague_2,5705.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-06,Prague_2,6430.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-12,Prague_2,6108.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,2024-06-16,Prague_2,6073.0,453.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-13,Brno_1,9154.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-03,Brno_1,8391.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-05,Brno_1,8263.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-08,Brno_1,9041.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-16,Brno_1,8863.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-15,Brno_1,9259.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-09,Brno_1,8320.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-11,Brno_1,8731.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-10,Brno_1,8919.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-06,Brno_1,8675.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-12,Brno_1,8660.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-07,Brno_1,10540.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-14,Brno_1,10756.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2024-06-04,Brno_1,8404.0,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-03,Prague_1,10189.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-07,Prague_1,12092.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-12,Prague_1,10202.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-13,Prague_1,10660.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-14,Prague_1,12374.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,2024-06-04,Prague_1,9578.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
