unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
3817,1876,Toust_25,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
2910,1443,Mango_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_2
4402,2169,Bread_183,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_40,Prague_3
1691,849,Chicken_34,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
3416,1674,Corn_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_3
2778,1374,Peach_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
2503,1253,Banana_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_1,Prague_2
1052,539,Bread_44,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
4980,2441,Donut_37,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
759,396,Broccoli_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_23,Fruit and vegetable_L4_1,Budapest_1
3142,1546,Grape_26,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
5014,2460,Turkey_14,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_108,Meat and fish_L4_1,Prague_2
214,106,Pear_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
5130,2520,Lettuce_43,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
2277,1140,Tomato_47,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_3
4359,2147,Toust_31,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
2495,1250,Salad_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
4828,2366,Chicken_92,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_23,Prague_1
1699,854,Kiwi_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
196,95,Bread_8,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
1432,733,Orange_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_1
4967,2437,Kohlrabi_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Brno_1
4990,2447,Sandwich_3,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Munich_1
1056,542,Broccoli_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
1755,892,Cabbage_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_139,Fruit and vegetable_L4_1,Brno_1
887,461,Carrot_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_3
1837,935,Tomato_38,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_1
3529,1732,Sweet Potato_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
2927,1450,Pea_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_124,Fruit and vegetable_L4_1,Prague_2
568,292,Currant_1,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3558,1750,Apple_97,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
5135,2521,Apple_132,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
1370,697,Melon_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
139,64,Pastry_4,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
1499,759,Tomato_31,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
1658,836,Grape_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
1149,588,Raspberry_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
2389,1189,Tomato_49,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
4323,2133,Chicken_81,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_3
1744,885,Bread_71,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
463,236,Coriander_0,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_92,Fruit and vegetable_L4_25,Budapest_1
2751,1361,Grape_21,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
4343,2142,Bagel_10,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
4527,2226,Tomato_102,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
594,303,Croissant_4,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_2
2561,1279,Banana_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Brno_1
450,232,Pastry_22,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
3334,1636,Pastry_125,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
4772,2342,Pastry_176,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
1780,904,Apple_51,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
2099,1057,Salad_24,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
1406,716,Lime_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_2
1630,823,Orange_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_2
1448,739,Snack_1,Bakery,Bakery_L2_22,Bakery_L3_133,Bakery_L4_1,Prague_1
1174,604,Bell Pepper_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
3447,1694,Donut_30,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
451,232,Pastry_22,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
4574,2247,Juice_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_1
4211,2075,Bread_172,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_40,Prague_3
4734,2323,Avocado_13,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_52,Fruit and vegetable_L4_1,Budapest_1
3813,1875,Orange_23,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Munich_1
3471,1704,Apple_94,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
1263,647,Tomato_27,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_49,Prague_1
5085,2495,Apple_131,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
999,514,Tomato_23,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
5144,2525,Shrimp_0,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_174,Meat and fish_L4_1,Prague_3
4434,2183,Mix meat_5,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_1
2347,1172,Pastry_100,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
192,92,Bread_7,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Brno_1
4255,2098,Paprika_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_3
4896,2401,Potato_76,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
4541,2232,Bread_190,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_1
5081,2493,Tomato_113,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_2
4593,2253,Baguette_34,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_2
4811,2358,Tomato_107,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
1338,680,Lettuce_13,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
3718,1827,Milling_0,Fruit and vegetable,Fruit and vegetable_L2_39,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_1
3013,1487,Salmon_10,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Brno_1
2333,1167,Pork_19,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_149,Meat and fish_L4_1,Budapest_1
4765,2337,Chicken_91,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_48,Meat and fish_L4_1,Budapest_1
1293,658,Orange_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Munich_1
4096,2011,Bread_169,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_30,Prague_2
4554,2236,Beet_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Brno_1
1849,938,Pastry_79,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_2
3995,1964,Bell Pepper_18,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
3503,1719,Pastry_131,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
368,185,Carrot_4,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
1151,589,Pastry_50,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
3366,1651,Apricot_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
4512,2219,Bread_188,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
5261,2587,Flower_12,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_122,Fruit and vegetable_L4_1,Budapest_1
5340,2623,Tangerine_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_2
191,91,Chicken_7,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
2016,1017,Chicken_44,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
108,48,Pastry_3,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_2
2505,1255,Apple_74,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
3570,1758,Pastry_133,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Brno_1
3634,1790,Croissant_26,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Brno_1
1360,691,Pepper_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
1623,819,Apple_43,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
4738,2326,Kohlrabi_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Brno_1
5284,2600,Potato_82,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
2855,1415,Mushroom_13,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_154,Fruit and vegetable_L4_1,Budapest_1
2121,1072,Sweet Potato_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_1
1617,818,Blueberry_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3181,1569,Peach_12,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_14,Budapest_1
476,247,Mango_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
1480,752,Apple_37,Fruit and vegetable,Fruit and vegetable_L2_37,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_3
4016,1977,Beef_24,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_1
312,157,Berry_0,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
508,263,Tomato_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
166,80,Biscuit_0,Bakery,Bakery_L2_22,Bakery_L3_49,Bakery_L4_1,Prague_1
4286,2115,Basil_4,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_1
5128,2520,Lettuce_43,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
3835,1884,Bread_153,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_2
1024,526,Fig_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
1221,626,Bread_53,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
1966,990,Salad_19,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
5209,2563,Pumpkin_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_2
5141,2524,Lemon_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Brno_1
1961,988,Turkey_8,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_1
4331,2138,Bread_180,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
1789,910,Pear_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
3942,1937,Tomato_90,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
2263,1133,Apple_63,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
4854,2381,Croissant_36,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Brno_1
1788,910,Pear_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
1703,856,Potato_31,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
3033,1499,Chicken_63,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_1,Brno_1
3491,1713,Baguette_25,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_1
152,73,Pita_0,Bakery,Bakery_L2_21,Bakery_L3_47,Bakery_L4_1,Budapest_1
4961,2436,Pastry_181,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
2984,1476,Kohlrabi_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
5093,2500,Pepper_29,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
5287,2601,Onion_52,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_3
3336,1637,Roll_32,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
2053,1039,Cabbage_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_1
4882,2395,Strawberry_37,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3375,1656,Snack_5,Bakery,Bakery_L2_22,Bakery_L3_107,Bakery_L4_1,Brno_1
3263,1607,Tomato_67,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
5234,2573,Pepper_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
2723,1351,Tortilla_8,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Prague_3
5173,2544,Watermelon_23,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
31,17,Passion fruit_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
1225,627,Croissant_9,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
937,485,Beef_3,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_113,Meat and fish_L4_1,Frankfurt_1
5242,2578,Mushroom_29,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_154,Fruit and vegetable_L4_1,Budapest_1
752,392,Pastry_34,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
1598,809,Sprout_1,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_56,Budapest_1
309,155,Pastry_17,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
2894,1436,Chicken_60,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_3
1995,1008,Chicken_43,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_144,Meat and fish_L4_1,Prague_1
3679,1813,Snack_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
2486,1243,Potato_41,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
2187,1102,Mint_0,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_1
495,258,Cactus Fruit_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_2
1405,716,Lime_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Brno_1
3586,1767,Croissant_25,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Prague_1
205,103,Pork_1,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_59,Meat and fish_L4_1,Brno_1
1434,733,Orange_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_3
1135,579,Apple_25,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
4953,2430,Leek_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
3965,1950,Chicken_73,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_44,Brno_1
701,362,Turkey_3,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_108,Meat and fish_L4_1,Prague_2
305,152,Donut_1,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
1962,989,Apple_55,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_3
1192,610,Potato_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
4288,2115,Basil_4,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
2846,1412,Tomato_61,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
1061,545,Pear_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_3
843,439,Apple_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
3792,1862,Peach_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
2663,1326,Pear_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
211,106,Pear_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
1340,682,Herb_2,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
1108,565,Pastry_46,Bakery,Bakery_L2_14,Bakery_L3_94,Bakery_L4_1,Prague_1
4239,2089,Croissant_32,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
679,348,Nectarine_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_14,Budapest_1
2251,1128,Kiwi_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
4394,2165,Herb_17,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
565,289,Tomato_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
4629,2269,Tomato_104,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
4725,2319,Pastry_174,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_3
680,349,Pear_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
180,85,Pastry_7,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
3130,1540,Cake_6,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_2
3992,1963,Bread_160,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_8,Prague_3
4155,2046,Sweet Potato_14,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
4639,2275,Cucumber_32,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
278,139,Melon_1,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
4693,2305,Bread_196,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_3
3318,1630,Pineapple_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
1204,615,Pastry_54,Bakery,Bakery_L2_18,Bakery_L3_110,Bakery_L4_1,Budapest_1
1743,884,Bagel_4,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
432,221,Sprout_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_87,Fruit and vegetable_L4_1,Budapest_1
289,144,Pastry_15,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
1027,526,Fig_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_3
535,275,Tomato_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_1
4051,1994,Baguette_31,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Brno_1
1187,609,Pear_11,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Prague_3
188,89,Apple_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
3288,1617,Kale_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
5277,2598,Onion_51,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
4788,2348,Potato_73,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
3621,1785,Toust_23,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
706,364,Apple_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
4986,2444,Pastry_182,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_1
270,134,Celery_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
